playerID,birthYear,nameFirst,nameLast
hunteto01,1975,Torii,Hunter
huntewi01,1934,Willard,Hunter
huntzst01,1945,Steve,Huntz
huntzwa01,1899,Walt,Huntzinger
huppeda01,1957,Dave,Huppert
hurdto01,1924,Tom,Hurd
hurdlcl01,1957,Clint,Hurdle
hurledi01,1847,Dick,Hurley
hurleje01,1863,Jerry,Hurley
hurleje02,1875,Jerry,Hurley
hurstbi01,1970,Bill,Hurst
hurstbr01,1958,Bruce,Hurst
hurstdo01,1905,Don,Hurst
hurstja01,1967,James,Hurst
hurstji01,1972,Jimmy,Hurst
hurstjo01,1966,Jonathan,Hurst
,1865,Tim,Hurst
hurtaed01,1970,Edwin,Hurtado
huskebu01,1971,Butch,Huskey
husonje01,1964,Jeff,Huson
hustaca01,1902,Carl,Husta
hustebi01,1866,Bill,Husted
hustibe01,1878,Bert,Husting
hustoha01,1883,Harry,Huston
hustowa01,1913,Warren,Huston
hutchjo01,1905,Joe,Hutcheson
hutchjo02,1916,Johnny,Hutchings
hutchch01,1977,Chad,Hutchinson
hutched01,1867,Ed,Hutchinson
hutchfr01,1919,Fred,Hutchinson
hutchir01,1910,Ira,Hutchinson
hutchbi01,1859,Bill,Hutchison
hutsohe01,1949,Herb,Hutson
hutsoro01,1902,Roy,Hutson
huttoji01,1947,Jim,Hutto
huttoma01,1970,Mark,Hutton
huttoto01,1946,Tom,Hutton
hyattha01,1884,Ham,Hyatt
hydedi01,1928,Dick,Hyde
hyersti01,1971,Tim,Hyers
hyndmji01,1865,Jim,Hyndman
hynespa01,1884,Pat,Hynes
hyzduad01,1971,Adam,Hyzdu
